id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
ecd93168-a22f-4f76-a1a4-bc0ee4441519,Hamilton Consulting Inc,hamilton.consulting@outlook.com,(650) 555-0190,Raleigh,2331,USD,17/11/25,Healthcare,Healthcare Relief for Raleigh
b7e027aa-f0f0-44bb-8085-4c53b8856d31,Coleman Enterprises Inc,coleman.enterprises@hotmail.com,(925) 555-0169,Seattle,1787,USD,12/04/24,Housing,Housing Relief for Seattle
4ba41734-c3c3-4af5-a033-d5e66ebb4de0,Brock Holdings LLC,brock.holdings@hotmail.com,(925) 555-0283,Milwaukee,1145,USD,09/02/25,Arts & Culture,Emergency Fund for Milwaukee Arts & Culture
7a9de040-d187-4526-b130-34ca94a566e3,Gabriel Leon,gabriel.leon@icloud.com,(408) 555-0341,Bakersfield,3056,USD,28/07/24,Civil Rights,Bakersfield Civil Rights Campaign
dd1bbbcc-a02a-4570-969e-712ff0ff9823,Rivera Consulting Inc,rivera.consulting@gmail.com,(650) 555-0148,Memphis,4926,USD,07/11/24,Civil Rights,Future of Memphis Civil Rights
5c6e61a0-bab5-4ee7-9ef1-897ec75ec5e9,Wagner Family Foundation,wagner.family@aol.com,(669) 555-0258,Long Beach,3511,USD,11/03/24,Food Security,Food Security Relief for Long Beach
30efbb0a-8d3b-4744-87d1-172929fbe7c7,Matthews Global Corp,matthews.global@gmail.com,(650) 555-0256,Miami,4944,USD,23/02/24,Community Development,Miami Community Community Development Foundation
ae5cfb97-704f-48ea-992d-2696a0bda9c4,Page Family Foundation,page.family@yahoo.com,(415) 555-0309,Anaheim,2485,USD,05/11/24,Community Development,Anaheim Community Development Program
13fb9ad7-c7d1-4f5d-afab-da3b4e26e5b9,Browning Community Foundation,browning.community@outlook.com,(415) 555-0315,Houston,2797,USD,07/04/24,Senior Services,Future of Houston Senior Services
14014837-641d-46e0-a299-b9e727a43d6d,Rivera Consulting Inc,rivera.consulting@gmail.com,(650) 555-0148,San Diego,3549,USD,26/02/25,Healthcare,Emergency Fund for San Diego Healthcare
20ec4bc9-b40f-4c39-8d6c-28eff1dabd98,Cox Manufacturing LLC,cox.manufacturing@hotmail.com,(925) 555-0151,Albuquerque,2522,USD,25/03/24,Mental Health,Albuquerque Community Mental Health Relief Effort
fb62a30c-1d28-44cc-89d6-2e52385c7fa1,Gabriel Leon,gabriel.leon@icloud.com,(408) 555-0341,Cleveland,1291,USD,06/08/24,Healthcare,Healthcare Relief for Cleveland
941a4c43-8376-4c79-be4c-7485b860a595,Owens Education Foundation,owens.education@aol.com,(669) 555-0198,Aurora,3888,USD,21/02/25,International Aid,Aurora Community International Aid Foundation
89d3fa20-e20e-4bf4-810e-e3bc59515e40,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Boston,526,USD,04/12/24,Food Security,Boston Food Security Program
fa79e6de-d780-4b81-a044-9ceca8d85f91,Frank Manufacturing LLC,frank.manufacturing@gmail.com,(650) 555-0292,Tampa,770,USD,15/11/25,Senior Services,Tampa Community Senior Services Relief Effort
5c5bcdb8-4f87-433a-aa23-f31bdcfc00fd,Fowler Holdings Corp,fowler.holdings@hotmail.com,(925) 555-0265,Long Beach,2057,USD,22/10/24,Mental Health,Mental Health Relief for Long Beach
9d38159f-d5be-4ea6-a815-075fe0ba836c,Rivera Consulting Inc,rivera.consulting@gmail.com,(650) 555-0148,Jacksonville,4857,USD,30/07/25,Education,Future of Jacksonville Education
8aa96148-ecb3-423b-a952-afc040617efe,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Anaheim,983,USD,13/06/24,Mental Health,Annual Mental Health Drive
2b52f957-7117-4d26-b875-badec6ca1765,Rogers Community Foundation,rogers.community@yahoo.com,(415) 555-0141,Los Angeles,3992,USD,10/11/24,Poverty Alleviation,Los Angeles Community Poverty Alleviation Initiative
8d803849-1ee0-404b-973f-0bad201ebe66,Chelsea Harper,chelsea.harper@gmail.com,(510) 555-0284,Milwaukee,2497,USD,16/01/24,Arts & Culture,Milwaukee Community Arts & Culture Relief Effort
c02824f1-4103-4b35-9342-f97b19fe9733,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Kansas City,1330,USD,18/12/24,Research & Development,Kansas City Research & Development Fund
88bea788-d5ba-42bc-b2b3-f90115680e9a,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Anaheim,2347,USD,14/02/24,Housing,Annual Housing Drive
5c482c9b-cc67-4d78-8066-4cc43c3ea9e4,Laura Morris,laura.morris@gmail.com,(510) 555-0140,Virginia Beach,284,USD,13/11/24,Children's Services,Virginia Beach Community Children's Services Support Network
26e20252-949f-4dfb-b671-b5eefbe9152b,Megan Black,megan.black@gmail.com,(510) 555-0236,Oakland,1030,USD,29/07/24,International Aid,Emergency Fund for Oakland International Aid
d249afa0-2234-44a8-bff1-1e4f998d16f4,Ford Scholarship Foundation,ford.scholarship@yahoo.com,(415) 555-0189,Kansas City,1371,USD,18/03/24,Mental Health,Kansas City Mental Health Program
b01b37e9-d2c9-41b0-9bf3-c40fff6f9c41,Clark Memorial Foundation,clark.memorial@hotmail.com,(805) 555-0120,Austin,4483,USD,06/06/24,Education,Austin Community Education Support Network
67b1d031-4490-48a1-9537-c7b920b06ee6,Cole Health Trust,cole.health@outlook.com,(415) 555-0195,Indianapolis,2828,USD,12/12/25,Community Development,Future of Indianapolis Community Development
0c8348c0-13bf-4b1d-8ed5-2b7260c8765f,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,Sacramento,3758,USD,12/12/24,Senior Services,Restore Sacramento Senior Services
d12557b0-1185-4343-9f07-898ba5f6540e,Sarah Mitchell,sarah.mitchell@icloud.com,(617) 555-0104,Nashville,3257,USD,11/03/24,Research & Development,Fund the Research & Development Fund
e30a0da2-53cc-4691-866f-b7c470b510a1,Robert Scott,robert.scott@icloud.com,(530) 555-0125,Arlington,2582,USD,07/10/24,Disability Support,Arlington Disability Support Program
3b3a09e6-7e7b-4fff-bcfa-0b4fe4467842,Cox Manufacturing LLC,cox.manufacturing@hotmail.com,(925) 555-0151,Las Vegas,2139,USD,10/03/25,Environment,Las Vegas Environment Program
6b9822a6-d11a-4380-8bc4-635a8a54190e,Ortiz Research Trust,ortiz.research@outlook.com,(415) 555-0207,Louisville,1400,USD,09/02/25,Youth Development,Emergency Fund for Louisville Youth Development
256bec4c-c448-4101-ad0d-f93e1a9378ae,Ferguson Scholarship Trust,ferguson.scholarship@outlook.com,(415) 555-0243,Raleigh,3412,USD,12/02/24,Food Security,Emergency Fund for Raleigh Food Security
84c45936-34c4-419f-93f8-83481af971fc,Michael Davis,michael.davis@gmail.com,(323) 555-0107,Las Vegas,3722,USD,21/04/25,Animal Welfare,Las Vegas Community Animal Welfare Initiative
c51cd78c-c5db-4c74-ac50-b43c6d56fa7c,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Omaha,489,USD,05/12/24,Disability Support,Restore Omaha Disability Support
3c54f487-d785-403d-b25f-7ee5abc43b51,Reynolds Global Inc,reynolds.global@hotmail.com,(925) 555-0199,Phoenix,2375,USD,05/01/24,Housing,Phoenix Housing Program
3eb59dc9-bcf2-4a5c-bca7-60368bde5a2d,Alexander Research Fund,alexander.research@outlook.com,(415) 555-0183,Chicago,4211,USD,28/07/25,Food Security,Chicago Food Security Fund
008318bc-bf51-4c35-a57b-43d5b108ac62,Brandon Gardner,brandon.gardner@icloud.com,(408) 555-0251,Indianapolis,538,USD,05/09/24,Food Security,Food Security Relief for Indianapolis
0237bf03-2847-42fa-be10-1e5ce25b5bbb,Evan Cortez,evan.cortez@icloud.com,(408) 555-0335,Portland,2184,USD,29/03/25,Research & Development,Future of Portland Research & Development
f0d648a0-c856-43bd-94dd-a36a525c5a09,Stevens Holdings LLC,stevens.holdings@outlook.com,(650) 555-0214,Indianapolis,764,USD,29/10/25,Disability Support,Future of Indianapolis Disability Support
80b81f26-2318-4290-ba10-e026ab2092cc,Mack Technologies Corp,mack.technologies@gmail.com,(650) 555-0340,Tucson,1330,USD,04/09/24,International Aid,Restore Tucson International Aid
841ebfd8-a7ae-4563-9b7f-2e00dfc1cdde,Coleman Enterprises Inc,coleman.enterprises@hotmail.com,(925) 555-0169,Portland,1062,USD,06/02/25,Research & Development,Portland Community Research & Development Relief Effort
7051febe-e87d-4fb3-9e0c-f6a4c29f3a04,Robert Scott,robert.scott@icloud.com,(530) 555-0125,Miami,3937,USD,13/07/24,Housing,Miami Housing Fund
7e7c42a7-aa78-43de-a54d-e49294503a76,Palmer Global Inc,palmer.global@outlook.com,(650) 555-0238,Boston,3878,USD,24/10/24,Housing,Support Local Boston Housing
f20a339b-b43a-4f58-889e-d9304261df30,Amanda Webb,amanda.webb@gmail.com,(510) 555-0212,Philadelphia,1139,USD,19/09/24,Children's Services,Build Better Philadelphia Children's Services
71c54e2f-abdf-4056-884d-5ff3227ad476,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Boston,545,USD,04/02/24,Veterans Support,Fund the Veterans Support Fund
f31838e3-116d-4810-a877-8c9fca2a0d09,Gibbs Consulting Inc,gibbs.consulting@hotmail.com,(925) 555-0307,Philadelphia,223,USD,02/09/24,Education,Fund the Education Fund
c2af1e27-cba2-43d3-8212-6a89ea1b16ea,Tyler Tucker,tyler.tucker@icloud.com,(408) 555-0215,Los Angeles,1439,USD,19/06/24,Food Security,Build Better Los Angeles Food Security
840a142a-fcc3-4ba1-845f-777c35d29cad,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Tucson,4899,USD,09/02/24,Disaster Relief,Tucson Community Disaster Relief Support Network
31896219-b80b-4d0a-8246-001599460d18,Porter Community Trust,porter.community@gmail.com,(669) 555-0216,Portland,93,USD,18/01/25,Community Development,Portland Community Community Development Foundation
304ed470-869a-4045-801f-8e397b13f886,Fowler Holdings Corp,fowler.holdings@hotmail.com,(925) 555-0265,Virginia Beach,3267,USD,19/08/24,Civil Rights,Virginia Beach Community Civil Rights Foundation
a813f3e3-8844-4510-a421-ccb6511afe76,Rivera Consulting Inc,rivera.consulting@gmail.com,(650) 555-0148,Philadelphia,1114,USD,23/08/24,Youth Development,Philadelphia Community Youth Development Foundation
46c16851-246c-4534-a9b7-fc5d9299fc54,Eric Murray,eric.murray@icloud.com,(408) 555-0209,Virginia Beach,4478,USD,21/11/24,Religious Activities,Virginia Beach Community Religious Activities Foundation
80b6514f-b415-4760-9405-8c8eecfd20a7,Wells Enterprises Corp,wells.enterprises@hotmail.com,(925) 555-0211,Fresno,4028,USD,06/01/25,Disability Support,Fresno Disability Support Fund
3c05ea0f-05be-4b3b-b0a9-f346e38ab2f8,Wilkinson Enterprises Corp,wilkinson.enterprises@hotmail.com,(925) 555-0313,Houston,1394,USD,09/05/25,Religious Activities,Houston Community Religious Activities Support Network
fe578508-345e-46e5-bedb-b0bab1ea17cb,Cole Health Trust,cole.health@outlook.com,(415) 555-0195,Houston,901,USD,04/07/24,Housing,Houston Housing Campaign
f2a5e376-a727-47d4-afe0-19480ed7dad9,Nicole Murphy,nicole.murphy@yahoo.com,(510) 555-0146,Fresno,4290,USD,07/01/24,Poverty Alleviation,Fresno Poverty Alleviation Program
71aa31a2-62fe-4b6e-8fd9-0a7adf821db8,Foster Charitable Foundation,foster.charitable@gmail.com,(669) 555-0180,Boston,1332,USD,09/12/25,Arts & Culture,Future of Boston Arts & Culture
df065a61-c1b3-4411-b73d-11ed549517d4,Sharp Consulting Corp,sharp.consulting@hotmail.com,(925) 555-0271,Aurora,4019,USD,06/01/24,Animal Welfare,Aurora Animal Welfare Campaign
7a48d48a-6816-4532-9387-9f3af9e2b9d4,Jacob Bowman,jacob.bowman@icloud.com,(408) 555-0263,Los Angeles,4848,USD,22/08/25,Civil Rights,Los Angeles Civil Rights Fund
06ab4013-2bdc-4342-ba51-7430cc2a0667,Cole Health Trust,cole.health@outlook.com,(415) 555-0195,Omaha,4737,USD,19/03/25,Housing,Annual Housing Drive
12ed48de-087e-4941-9fae-c8f10b4d49db,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Oakland,4536,USD,19/03/25,Children's Services,Oakland Children's Services Program
61076ba0-1c0c-46c1-ae72-998b58a4795c,Ramirez Solutions Inc,ramirez.solutions@hotmail.com,(925) 555-0157,Baltimore,4535,USD,03/02/24,Housing,Baltimore Housing Program
f1735407-4c6f-4fe0-86cd-a5680a345f2c,Morgan Scholarship Trust,morgan.scholarship@gmail.com,(669) 555-0144,Seattle,1069,USD,22/01/24,Research & Development,Annual Research & Development Drive
2441fa5c-2bab-45b6-bdad-df05d192a2bd,Wilkinson Enterprises Corp,wilkinson.enterprises@hotmail.com,(925) 555-0313,Columbus,4201,USD,28/03/24,Environment,Columbus Community Environment Support Network
4ef2389f-c641-41e5-8c2a-b5a871e589a8,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,El Paso,4039,USD,26/09/25,Senior Services,Support Local El Paso Senior Services
384be1d2-fe56-4862-a6ff-a069bbf1a11d,Adams Consulting Group,adams.consulting@hotmail.com,(925) 555-0127,Nashville,2853,USD,18/06/24,Arts & Culture,Nashville Arts & Culture Program
c6e0d0c8-bab9-4229-a11d-bf826ec5d551,Freeman Scholarship Fund,freeman.scholarship@aol.com,(669) 555-0210,Atlanta,4921,USD,18/12/25,Housing,Annual Housing Drive
ecdb4957-76f9-4381-bfe8-2159b179a999,Maldonado Technologies Corp,maldonado.technologies@gmail.com,(650) 555-0280,Tucson,1983,USD,29/04/24,Food Security,Future of Tucson Food Security
991268ff-5ad8-4761-b44f-7b04e68a18f7,Webster Health Trust,webster.health@outlook.com,(415) 555-0339,Chicago,330,USD,19/08/24,Healthcare,Future of Chicago Healthcare
1f5b25a1-ae2f-4459-afc0-5dad1323feb2,Michael Davis,michael.davis@gmail.com,(323) 555-0107,Tucson,3643,USD,31/07/25,Research & Development,Tucson Research & Development Campaign
975ee4ec-719d-4771-b47e-5abf26eae00e,Thompson Industries LLC,thompson.industries@yahoo.com,(415) 555-0103,Jacksonville,3781,USD,16/09/24,Food Security,Jacksonville Community Food Security Foundation
40718ca3-a392-48b9-a2d9-360a73cf3e2d,Jeffrey Watts,jeffrey.watts@icloud.com,(408) 555-0269,Colorado Springs,2600,USD,07/04/24,Youth Development,Colorado Springs Youth Development Fund
fe9a32d2-42e8-45f5-af29-5e42274fc632,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,Chicago,4807,USD,24/07/24,Religious Activities,Chicago Religious Activities Program
1e019750-a15a-478b-9486-e197235cd6ef,Carpenter Global Corp,carpenter.global@gmail.com,(650) 555-0304,Chicago,866,USD,11/05/24,Animal Welfare,Chicago Animal Welfare Fund
6f0dc25c-2078-448b-82cb-816782ae61ae,Taylor Group LLC,taylor.group@icloud.com,(858) 555-0112,Fresno,1649,USD,11/12/24,Civil Rights,Civil Rights Relief for Fresno
87945fb5-20fb-43dd-a445-a4656062aaa1,Hunt Enterprises Corp,hunt.enterprises@hotmail.com,(925) 555-0235,New York,4188,USD,21/06/25,Education,Fund the Education Fund
6a0eb389-1218-4c98-b02d-af6bb5d50464,Francis Enterprises Inc,francis.enterprises@hotmail.com,(925) 555-0259,San Antonio,288,USD,11/02/24,Community Development,San Antonio Community Community Development Relief Effort
f6e059a7-56af-4fb3-b0d9-e0c8e504aa67,Ryan Booker,ryan.booker@icloud.com,(408) 555-0317,Milwaukee,1992,USD,10/06/24,Veterans Support,Annual Veterans Support Drive
f61c2052-4f28-4c19-8bcb-98a6f1b80c3d,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Tampa,1036,USD,07/01/25,Youth Development,Fund the Youth Development Fund
13b36d68-cd7f-4c6b-a855-37bdafd0a96e,Patrick Griffin,patrick.griffin@icloud.com,(408) 555-0185,San Francisco,1074,USD,25/11/24,Youth Development,San Francisco Community Youth Development Support Network
71b4ef4c-e999-4049-bb98-35fb066f9a44,Dylan Norris,dylan.norris@icloud.com,(408) 555-0299,Omaha,3996,USD,15/03/25,Mental Health,Emergency Fund for Omaha Mental Health
8b8e3714-c529-4be8-a121-95c0c41e91c8,Hudson Memorial Trust,hudson.memorial@yahoo.com,(415) 555-0249,Tucson,983,USD,11/08/25,Education,Tucson Education Campaign
af6b5816-200b-4687-9613-91c6e21ecf9e,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,Sacramento,1946,USD,05/08/24,Mental Health,Fund the Mental Health Fund
ac42714f-1974-477a-a50e-a69281df2a98,Courtney Soto,courtney.soto@gmail.com,(510) 555-0260,New Orleans,187,USD,26/01/25,Veterans Support,New Orleans Veterans Support Program
49283c44-6bb6-427c-9912-a353b081d68b,Luna Research Foundation,luna.research@aol.com,(669) 555-0282,Louisville,3445,USD,02/11/25,Food Security,Build Better Louisville Food Security
7eb2de19-0a34-464a-bd91-0df2155d8751,Morgan Scholarship Trust,morgan.scholarship@gmail.com,(669) 555-0144,Oakland,2925,USD,01/10/24,Food Security,Build Better Oakland Food Security
c87e4bc2-75bb-4d09-9661-e78477ffab35,Price Technologies Corp,price.technologies@hotmail.com,(925) 555-0163,Atlanta,4782,USD,10/01/25,International Aid,Emergency Fund for Atlanta International Aid
fa58a185-e1f1-451f-ad43-b4089f386b36,Ellis Charitable Trust,ellis.charitable@yahoo.com,(415) 555-0201,Raleigh,845,USD,08/12/24,Education,Raleigh Education Program
b27f5837-a5fb-458a-a12b-a074206f3df0,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Oklahoma City,4193,USD,21/01/25,Veterans Support,Oklahoma City Veterans Support Campaign
16a86944-90fb-4875-9320-95caabb9155b,Gonzales Holdings LLC,gonzales.holdings@hotmail.com,(925) 555-0181,San Jose,4909,USD,18/04/25,Veterans Support,San Jose Community Veterans Support Support Network
ba81b8e3-1013-45ba-9078-82fc2c322646,Hammond Research Trust,hammond.research@aol.com,(669) 555-0306,Long Beach,2136,USD,23/07/24,Disaster Relief,Long Beach Community Disaster Relief Initiative
39a15fb8-184c-4e4a-b46d-19f042cec884,Wilkinson Enterprises Corp,wilkinson.enterprises@hotmail.com,(925) 555-0313,Arlington,2737,USD,12/10/24,Arts & Culture,Arlington Community Arts & Culture Foundation
debf9d15-cfeb-4fad-bdf2-fcf4c1de9e5b,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Oakland,2724,USD,19/06/25,Food Security,Restore Oakland Food Security
454b817e-3b91-4e82-974d-baae349782b9,Christopher Lee,christopher.lee@hotmail.com,(619) 555-0113,Houston,1328,USD,19/04/25,Animal Welfare,Houston Community Animal Welfare Foundation
897478e5-48b5-415c-be76-a4df8a034b2a,Stokes Manufacturing Inc,stokes.manufacturing@gmail.com,(650) 555-0268,Portland,4784,USD,14/04/24,Youth Development,Future of Portland Youth Development
32e1cf07-e7fe-4aca-826c-6b2f6e9901ea,Butler Solutions Inc,butler.solutions@outlook.com,(650) 555-0178,New Orleans,492,USD,21/01/25,Poverty Alleviation,New Orleans Community Poverty Alleviation Initiative
6cfde9db-5ad7-4b2f-993d-59b8506bfe04,Carter Investments LLC,carter.investments@gmail.com,(650) 555-0130,Milwaukee,4065,USD,27/06/25,Mental Health,Fund the Mental Health Fund
ac2effd0-16aa-4534-aac2-691244e1737e,Perry Health Foundation,perry.health@outlook.com,(415) 555-0171,Bakersfield,1664,USD,30/04/25,Mental Health,Annual Mental Health Drive
c6dd1273-17a2-47a2-94de-37054a25f9a2,Robinson Enterprises Inc,robinson.enterprises@outlook.com,(510) 555-0109,Phoenix,389,USD,16/03/25,Mental Health,Mental Health Relief for Phoenix
75b21443-f22c-42fc-839d-490c91052943,Courtney Soto,courtney.soto@gmail.com,(510) 555-0260,Virginia Beach,2225,USD,04/06/24,Children's Services,Children's Services Relief for Virginia Beach
aae8c649-9e87-4c1e-9945-cb5386603cad,White Technologies Corp,white.technologies@icloud.com,(951) 555-0118,Phoenix,4362,USD,06/07/24,Food Security,Phoenix Community Food Security Foundation
0a57e0c2-7b23-4998-a443-14561f2f7281,Garner Memorial Foundation,garner.memorial@gmail.com,(669) 555-0276,Austin,4088,USD,03/08/25,Food Security,Annual Food Security Drive
2731fa6b-002e-4421-a273-ffe19cd63d2d,Stewart Memorial Fund,stewart.memorial@aol.com,(669) 555-0138,Austin,3660,USD,03/08/24,Food Security,Austin Food Security Program
b3ae190e-0ee0-49ed-9f8a-c0bea4f5c4d2,Rebecca James,rebecca.james@yahoo.com,(510) 555-0158,Fresno,418,USD,29/03/24,Senior Services,Fund the Senior Services Fund
b8fd116f-16cb-43d1-b244-97406fce7749,Morgan OBrien,morgan.obrien@yahoo.com,(510) 555-0290,Virginia Beach,2550,USD,30/10/24,Environment,Virginia Beach Community Environment Relief Effort
3210f453-88e2-41f0-9129-f9a015be8e41,Chelsea Harper,chelsea.harper@gmail.com,(510) 555-0284,Houston,2974,USD,29/12/25,Senior Services,Restore Houston Senior Services
a20b8cee-8861-4d3f-a19a-0f5a181b4a86,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Columbus,1473,USD,07/06/25,Poverty Alleviation,Restore Columbus Poverty Alleviation
